grid_id,actual,predicted,residual
37_50,0.5144759796900797,0.5128920072433473,0.0015839724467324734
38_50,0.4500463209768567,0.4480643349782899,0.0019819859985668042
39_50,0.448496140537663,0.4476753985914997,0.0008207419461633281
40_50,0.4408158327831553,0.444143774207354,-0.0033279414241987326
41_50,0.5791594962539623,0.5794533621081378,-0.00029386585417545685
42_50,0.6423076923076924,0.6419611519084127,0.00034654039927961566
43_50,0.6423076923076924,0.6434157564132754,-0.001108064105583062
45_50,0.6423076923076924,0.6419418818880327,0.0003658104196596623
46_50,0.6423076923076924,0.6436911910850616,-0.0013834987773692076
47_50,0.6423076923076924,0.6418273994910039,0.0004802928166884879
48_50,0.6303069905830889,0.6250393388154432,0.005267651767645765
49_50,0.6243282852955545,0.6234674239359815,0.000860861359572973
29_51,0.5469912102772143,0.5461835149720901,0.0008076953051242564
30_51,0.5469912102772143,0.5468441693339899,0.00014704094322437467
31_51,0.5469912102772143,0.5468872015216024,0.00010400875561189515
32_51,0.5469912102772143,0.5450663834600761,0.0019248268171382366
33_51,0.5469912102772143,0.5466883001009422,0.0003029101762721531
34_51,0.5469912102772143,0.54695824233393,3.296794328433439e-05
35_51,0.5469912102772143,0.5463281245619386,0.0006630857152757352
36_51,0.5469912102772143,0.5464390130972517,0.0005521971799625769
37_51,0.5453643298492536,0.5440828890544622,0.001281440794791422
38_51,0.4472906318074611,0.44670450264542405,0.0005861291620370412
39_51,0.4024880999543048,0.4097370013318157,-0.007248901377510886
40_51,0.3753870268813631,0.3753083222769791,7.870460438402782e-05
41_51,0.3687954455390316,0.3712776407014131,-0.0024821951623815175
42_51,0.4853830345138405,0.48496145983359007,0.0004215746802504472
43_51,0.5175548292327365,0.5233671095751605,-0.005812280342423981
45_51,0.6243282852955545,0.6244284685634274,-0.00010018326787286647
46_51,0.6243282852955545,0.6248152354652738,-0.0004869501697193357
47_51,0.6268834642341624,0.6253304537986926,0.0015530104354698482
48_51,0.6243283045677291,0.6249371627569986,-0.0006088581892694789
49_51,0.6243282852955545,0.6243277635125162,5.217830383319466e-07
29_52,0.5469912102772143,0.5465832106811428,0.0004079995960715177
30_52,0.5469912102772143,0.5473026551684183,-0.00031144489120393803
31_52,0.5469912102772143,0.5457389134333963,0.0012522968438180015
32_52,0.5469912102772143,0.5475181000006896,-0.0005268897234752545
33_52,0.5469912102772143,0.5466681308837518,0.0003230793934625442
34_52,0.5469912102772143,0.5463918724346499,0.0005993378425643847
35_52,0.5469912102772143,0.5464845241956736,0.000506686081540697
36_52,0.5469912102772143,0.5464711819446583,0.000520028332556044
37_52,0.5469912102772143,0.5460249299592873,0.0009662803179270041
38_52,0.43518234764345,0.4343390008988217,0.0008433467446282705
39_52,0.3676572218382861,0.3678844258953631,-0.00022720405707699065
40_52,0.3676572218382861,0.3659541458061446,0.0017030760321414817
41_52,0.3676572218382861,0.36537820589151515,0.0022790159467709348
42_52,0.3676572218382861,0.3662205703807191,0.0014366514575669953
43_52,0.3702695785608894,0.3706626529670094,-0.00039307440612001976
44_52,0.443729607180515,0.4462774840979654,-0.002547876917450398
45_52,0.4906398910823689,0.4886418775277851,0.0019980135545837885
46_52,0.6222411715469532,0.6215337984574286,0.0007073730895246211
47_52,0.6243282852955545,0.6235381908629813,0.0007900944325731629
48_52,0.6243282852955545,0.6241483903041782,0.00017989499137627263
49_52,0.6243282852955545,0.6253872612313527,-0.0010589759357981787
50_52,0.6243282852955545,0.6245335265564089,-0.0002052412608544163
51_52,0.6243282852955545,0.6263840721329932,-0.002055786837438678
29_53,0.5469912102772143,0.5469911524732691,5.7803945185952443e-08
30_53,0.5469912102772143,0.5466982677818327,0.00029294249538158734
31_53,0.5469912102772143,0.5474237551241397,-0.00043254484692534234
32_53,0.5469912102772143,0.5477488756336724,-0.0007576653564580482
33_53,0.5469912102772143,0.5480464835242677,-0.0010552732470533455
34_53,0.5469912102772143,0.5462578834953423,0.0007333267818719902
35_53,0.5469912102772143,0.5465945243917806,0.00039668588543373406
36_53,0.5469912102772143,0.5469400535150766,5.1156762137738454e-05
37_53,0.5469912102772143,0.5467044682199383,0.00028674205727596824
38_53,0.5116566268177044,0.5195333818327736,-0.007876755015069237
39_53,0.4046208043891312,0.40569557110886356,-0.0010747667197323896
40_53,0.4202739479109761,0.42693647880291663,-0.006662530891940521
41_53,0.4672105384488207,0.47493754282224454,-0.007727004373423829
42_53,0.4372696088071753,0.4380079750692991,-0.000738366262123813
43_53,0.4700821621876538,0.4729800943058469,-0.002897932118193114
44_53,0.4906398910823689,0.4884717558809169,0.0021681352014519817
45_53,0.4906398910823689,0.4893042440027351,0.001335647079633795
46_53,0.5303017166457523,0.524401777600367,0.005899939045385327
47_53,0.6243282852955545,0.622927895984856,0.0014003893106985243
48_53,0.6243282852955545,0.624775456555428,-0.00044717125987348005
49_53,0.6243282852955545,0.6227790088476273,0.0015492764479272392
50_53,0.6243282852955545,0.6233041859311759,0.001024099364378639
51_53,0.6243282852955545,0.6250401974135684,-0.0007119121180139132
28_54,0.5469912102772143,0.5460161467069837,0.0009750635702305832
29_54,0.5469912102772143,0.5487364644344515,-0.0017452541572371416
30_54,0.5469912102772143,0.5461141006274237,0.0008771096497905972
31_54,0.5469912102772143,0.5473059838774936,-0.00031477360027931667
32_54,0.5469912102772143,0.5477798468167795,-0.0007886365395651795
33_54,0.5469912102772143,0.5474863597283192,-0.0004951494511048482
34_54,0.5469912102772143,0.5476154578893135,-0.0006242476120992269
35_54,0.5469912102772143,0.5466677163822932,0.0003234938949211452
36_54,0.5469912102772143,0.5468796151883666,0.00011159508884772684
37_54,0.5469912102772143,0.5469135689030689,7.764137414545402e-05
38_54,0.5469912102772143,0.5470322890359746,-4.1078758760249023e-05
39_54,0.543534228507291,0.5441169428006312,-0.0005827142933401142
40_54,0.4924937088268883,0.4918847614355634,0.0006089473913248877
41_54,0.4857197473195379,0.4861698467702649,-0.0004500994507270484
42_54,0.4906398910823689,0.48912730828690537,0.001512582795463513
43_54,0.4906398910823689,0.48994327787607483,0.00069661320629405
44_54,0.4906398910823689,0.4896083759231392,0.0010315151592296679
45_54,0.4906398910823689,0.4902583646601328,0.00038152642223610034
46_54,0.4908010875434024,0.48972911722438844,0.0010719703190139596
47_54,0.6015340598369239,0.6063493755739894,-0.004815315737065506
48_54,0.6243282852955545,0.6244117205562866,-8.343526073206764e-05
49_54,0.6243282852955545,0.6253581419713702,-0.0010298566758156769
50_54,0.6243282852955545,0.6233887014280456,0.0009395838675089196
51_54,0.6243282852955545,0.6253962674941548,-0.0010679821986002702
52_54,0.6243282852955545,0.6260771036849377,-0.0017488183893832332
29_55,0.5469912102772143,0.5477104687536396,-0.0007192584764252885
30_55,0.5469912102772143,0.5457465622525928,0.001244648024621542
31_55,0.5469912102772143,0.5481327833278842,-0.001141573050669864
32_55,0.5469912102772143,0.5479096239614342,-0.0009184136842198543
33_55,0.5469912102772143,0.5484839556156454,-0.001492745338431134
34_55,0.5469912102772143,0.5473368823167544,-0.000345672039540057
35_55,0.5469912102772143,0.5485336671833483,-0.001542456906133971
36_55,0.5383388082756179,0.536416499372338,0.0019223089032798235
37_55,0.5225632248441148,0.5222381712772917,0.00032505356682310804
38_55,0.5116740101880932,0.5069183850107816,0.004755625177311651
39_55,0.4960819080878159,0.493387903792768,0.0026940042950479026
40_55,0.4823974396275822,0.48222372313126816,0.00017371649631403585
41_55,0.4872807705965738,0.4886925389637444,-0.0014117683671706072
42_55,0.4906398910823689,0.49010755864772604,0.000532332434642846
43_55,0.4906318447828791,0.48886654637613014,0.0017652984067489386
44_55,0.489818181030466,0.4882907513261296,0.0015274297043363916
45_55,0.4861043796579988,0.48664914920763086,-0.0005447695496320626
46_55,0.4854394861344676,0.48723553498814887,-0.0017960488536812869
47_55,0.5769871538953224,0.5764480247350264,0.0005391291602959702
48_55,0.6243282852955545,0.6246634512538631,-0.0003351659583086253
49_55,0.6243282852955545,0.6237364313966509,0.0005918538989035937
50_55,0.6243282852955545,0.6234090591183942,0.0009192261771603372
51_55,0.6243282852955545,0.6241560387979084,0.00017224649764613353
52_55,0.6243282852955545,0.6258157759472458,-0.0014874906516912922
53_55,0.6375864543351695,0.6372582219039103,0.0003282324312591234
55_55,0.6498545101842871,0.6501008054223225,-0.0002462952380354322
56_55,0.6498545101842871,0.6498703794363968,-1.5869252109723675e-05
29_56,0.5469912102772143,0.5460959615626593,0.0008952487145550414
30_56,0.5469912102772143,0.5455445094423046,0.00144670083490972
31_56,0.5469912102772143,0.5473804161564357,-0.00038920587922142147
32_56,0.5438738033352527,0.5432755390567596,0.000598264278493077
33_56,0.5304490067143437,0.5308355644172664,-0.0003865577029227296
34_56,0.5101634503225785,0.5073175583157268,0.0028458920068517024
35_56,0.4897550447053099,0.4895262686072879,0.00022877609802202103
36_56,0.4826567680783301,0.4828344157636499,-0.0001776476853198039
37_56,0.4823974396275822,0.4825260653164002,-0.00012862568881799596
38_56,0.4823974396275822,0.48238670325007676,1.0736377505426997e-05
39_56,0.4823974396275822,0.4823402055733005,5.723405428170736e-05
40_56,0.4823974396275822,0.4823573336237573,4.010600382486906e-05
41_56,0.4824028707131994,0.48237237514964926,3.0495563550170246e-05
42_56,0.4838084170171417,0.48667540467672443,-0.0028669876595827093
43_56,0.4826843682229729,0.4855843328953028,-0.002899964672329891
44_56,0.4837566381134519,0.4851200133171949,-0.0013633752037430225
45_56,0.4823974396275822,0.4830682327853833,-0.0006707931578011084
46_56,0.4996995334127438,0.4963408349068531,0.0033586985058907115
47_56,0.6116877344299851,0.6100649296106795,0.0016228048193056566
48_56,0.6243282852955545,0.6246535822357546,-0.0003252969402001149
49_56,0.6243282852955545,0.6248282324924218,-0.0004999471968673008
50_56,0.6243682947909913,0.6249580523332021,-0.0005897575422108003
51_56,0.6322262679124309,0.6317088421545711,0.0005174257578597352
52_56,0.6435067431368572,0.6406654885534344,0.00284125458342277
53_56,0.6498387567018745,0.648917631880539,0.0009211248213355505
55_56,0.6498545101842871,0.6498859917972627,-3.148161297561458e-05
56_56,0.6498545101842871,0.6501588590825433,-0.000304348898256257
29_57,0.4823974396275822,0.4822877492152088,0.00010969041237340882
30_57,0.4900815076918867,0.48995091025861287,0.0001305974332738158
31_57,0.4883301720788898,0.4880251836711106,0.00030498840777920533
32_57,0.4827955029344091,0.4841304491010824,-0.0013349461666732898
33_57,0.4823974396275822,0.4824725210212251,-7.508139364292843e-05
34_57,0.4823974396275822,0.48183534852032417,0.0005620911072580226
35_57,0.4823974396275822,0.4821331107462103,0.00026432888137190025
36_57,0.4823974396275822,0.4826393031778448,-0.00024186355026262207
37_57,0.4823974396275822,0.4826954563224827,-0.00029801669490048255
38_57,0.4823974396275822,0.4827260769669416,-0.00032863733935939443
39_57,0.4823974396275822,0.4822906199843969,0.00010681964318531856
40_57,0.4823974396275822,0.48212698413586186,0.0002704554917203339
41_57,0.4823974396275822,0.48219729423426533,0.00020014539331686398
42_57,0.4823974396275822,0.48211999139869266,0.0002774482288895319
43_57,0.4823974396275822,0.48195002275796656,0.00044741686961563554
44_57,0.4823974396275822,0.4820317205527738,0.0003657190748083683
45_57,0.4827732005097421,0.48242176076446064,0.0003514397452814566
46_57,0.538543885327623,0.5313686130827512,0.0071752722448718
47_57,0.6147987874996595,0.6122876168116871,0.002511170687972464
48_57,0.6243282852955545,0.6247043678557235,-0.0003760825601689666
49_57,0.6243282852955545,0.6229883116537761,0.0013399736417784025
50_57,0.6333089303521753,0.6317301038132266,0.0015788265389486966
51_57,0.6498545101842871,0.6497451346743082,0.0001093755099789151
52_57,0.6498545101842871,0.6505075568480919,-0.0006530466638048349
53_57,0.6498545101842871,0.6502026655520715,-0.0003481553677844307
29_58,0.4823974396275822,0.48310368143964383,-0.0007062418120616365
30_58,0.4823974396275822,0.48373633884480843,-0.0013388992172262415
31_58,0.4823974396275822,0.4827120685584136,-0.0003146289308313954
32_58,0.4823974396275822,0.48298219083779886,-0.0005847512102166719
33_58,0.4823974396275822,0.48270413588815336,-0.00030669626057117094
34_58,0.4823974396275822,0.4822504350394653,0.00014700458811689465
35_58,0.4823974396275822,0.4829459211826888,-0.0005484815551066169
36_58,0.4823974396275822,0.48208520721569126,0.00031223241189093365
37_58,0.4823974396275822,0.48234593363568806,5.150599189412963e-05
38_58,0.4823974396275822,0.48239907393063647,-1.6343030542764758e-06
39_58,0.4823974396275822,0.482487471997502,-9.003236991983465e-05
40_58,0.4823974396275822,0.4823538062312375,4.3633396344666675e-05
41_58,0.4823974396275822,0.4818620492912808,0.0005353903363014001
42_58,0.4823974396275822,0.4820447691493541,0.00035267047822806763
43_58,0.4823974396275822,0.48201219213795143,0.00038524748963075783
44_58,0.4823974396275822,0.4820829873375961,0.0003144522899861113
45_58,0.4970349155207652,0.49209455884406955,0.004940356676695623
46_58,0.5995877438449956,0.6021620816775687,-0.0025743378325731037
47_58,0.6199849172601191,0.6193289313826877,0.0006559858774313199
48_58,0.6243282852955545,0.6247532298563869,-0.0004249445608324187
49_58,0.6243360717800145,0.6230011991327978,0.001334872647216656
50_58,0.6440390189788194,0.6384386069008781,0.005600412077941375
51_58,0.6498545101842871,0.6505532527167052,-0.000698742532418084
52_58,0.6498545101842871,0.6505613889058405,-0.0007068787215533945
53_58,0.6498545101842871,0.6507438489364054,-0.0008893387521182738
54_58,0.6498545101842871,0.6509375385345536,-0.0010830283502665239
58_58,0.6498545101842871,0.649887026841767,-3.251665747994181e-05
30_59,0.4823974396275822,0.4817581811486228,0.0006392584789594036
31_59,0.4823974396275822,0.4826166459063422,-0.00021920627875998688
32_59,0.4823974396275822,0.482399147153838,-1.7075262558341464e-06
33_59,0.4823974396275822,0.4822316394056538,0.00016580022192841382
34_59,0.4823974396275822,0.48200563687682463,0.0003918027507575639
35_59,0.4823974396275822,0.48187794105135684,0.0005194985762253523
36_59,0.4823974396275822,0.4818699710518807,0.0005274685757015174
37_59,0.4823974396275822,0.4823370439022707,6.039572531146842e-05
38_59,0.4823974396275822,0.4823745565111611,2.288311642106855e-05
39_59,0.4823974396275822,0.4824976062511268,-0.00010016662354461747
40_59,0.4823974396275822,0.4823984592977453,-1.0196701630826865e-06
41_59,0.4823974396275822,0.48221037037571446,0.00018706925186773304
42_59,0.4823974396275822,0.48191631799230666,0.00048112163527552765
43_59,0.4823974396275822,0.4819307597326107,0.0004666798949715112
44_59,0.4856980121365236,0.48616858166218374,-0.0004705695256601583
45_59,0.5018538843397783,0.5031342766614603,-0.001280392321681978
46_59,0.5208116545265349,0.5207265111211989,8.514340533594122e-05
47_59,0.5974124524025715,0.6018288925542139,-0.004416440151642442
48_59,0.6243282852955545,0.6247318475782269,-0.00040356228267235394
49_59,0.6334954786674685,0.6311792711061226,0.0023162075613458732
50_59,0.6498545101842871,0.6496791341086945,0.0001753760755925926
51_59,0.6498545101842871,0.650165409600497,-0.0003108994162098755
52_59,0.6498545101842871,0.6506023830818145,-0.000747872897527424
53_59,0.6498545101842871,0.6507550584524524,-0.0009005482681653243
54_59,0.6498545101842871,0.6508174167048928,-0.0009629065206057108
55_59,0.6498545101842871,0.6492369984424121,0.0006175117418749654
58_59,0.6498545101842871,0.6497118170880871,0.00014269309619996395
30_60,0.4823974396275822,0.48250581843809165,-0.00010837881050945741
31_60,0.4823974396275822,0.4819518233860183,0.00044561624156391755
32_60,0.4823974396275822,0.4823811349233544,1.630470422780972e-05
33_60,0.4823974396275822,0.48209822828461496,0.0002992113429672316
34_60,0.4823974396275822,0.4818265528279244,0.0005708867996577771
35_60,0.4823974396275822,0.4820245599521828,0.0003728796753993957
36_60,0.4823974396275822,0.4820409584614928,0.00035648116608938407
37_60,0.4823974396275822,0.48239528036923207,2.159258350120652e-06
38_60,0.4823974396275822,0.48279556287815617,-0.00039812325057397846
39_60,0.4823974396275822,0.4824276879160465,-3.0248288464318485e-05
40_60,0.4823974396275822,0.4821009615365459,0.00029647809103627853
41_60,0.4823974396275822,0.48212781654516895,0.0002696230824132395
42_60,0.4823974396275822,0.48200719275152276,0.0003902468760594302
43_60,0.4891595418555959,0.4891461416597928,1.3400195803092707e-05
44_60,0.5200365611247167,0.5210157040864417,-0.0009791429617249658
45_60,0.5208116545265349,0.5215825588749714,-0.0007709043484365186
46_60,0.5208116545265349,0.5204301793522469,0.00038147517428799294
47_60,0.5319514451736924,0.5313198913441008,0.000631553829591569
48_60,0.6045765403222563,0.6088969971381176,-0.004320456815861351
49_60,0.6244349480183677,0.6259869893398755,-0.0015520413215077689
50_60,0.6498545101842871,0.6499085487881987,-5.403860391162141e-05
51_60,0.6498545101842871,0.6505023031287583,-0.0006477929444712593
52_60,0.6498545101842871,0.6495564077449186,0.0002981024393684528
30_61,0.4823974396275822,0.4818006604657088,0.0005967791618733953
31_61,0.4823974396275822,0.48254245517653266,-0.00014501554895046675
32_61,0.4823974396275822,0.4821442885675345,0.00025315106004769605
33_61,0.4823974396275822,0.4826615978630399,-0.0002641582354577232
34_61,0.4823974396275822,0.48238146934788956,1.5970279692634204e-05
35_61,0.4823974396275822,0.48219508720493365,0.00020235242264854403
36_61,0.4823974396275822,0.4825383623309274,-0.00014092270334520318
37_61,0.4823974396275822,0.48304398974889395,-0.0006465501213117619
38_61,0.4823974396275822,0.4838130302296788,-0.001415590602096617
39_61,0.4823974396275822,0.48226328255372125,0.000134157073860941
40_61,0.4823974396275822,0.48241218981506534,-1.4750187483147936e-05
41_61,0.4823974396275822,0.4825539298512387,-0.00015649022365649135
42_61,0.4823974396275822,0.48277664366570855,-0.0003792040381263573
43_61,0.5051640227482135,0.5059853316215203,-0.0008213088733067808
44_61,0.5208116545265349,0.5216975419964976,-0.000885887469962765
45_61,0.5208116545265349,0.5214850978765186,-0.00067344334998376
46_61,0.5208116545265349,0.5202546301979479,0.0005570243285869525
47_61,0.5208116545265349,0.5216138595581503,-0.0008022050316154328
48_61,0.5623314875928029,0.5626929285695195,-0.00036144097671653164
49_61,0.6243282852955545,0.6241711520701576,0.00015713322539689933
50_61,0.6243282852955545,0.623921830846263,0.00040645444929154895
52_61,0.6498545101842871,0.6495587068725859,0.0002958033117012038
31_62,0.4823974396275822,0.48205733718232385,0.000340102445258339
32_62,0.4823974396275822,0.4826611811439678,-0.00026374151638558496
33_62,0.4823974396275822,0.48228283493441915,0.00011460469316304511
34_62,0.4823974396275822,0.48271672337782273,-0.0003192837502405399
35_62,0.4823974396275822,0.4821701530904028,0.00022728653717940528
36_62,0.4823974396275822,0.4825965017203806,-0.0001990620927984077
37_62,0.4823974396275822,0.4828776165622145,-0.0004801769346323148
38_62,0.4823974396275822,0.483474606327624,-0.0010771667000418206
39_62,0.4823974396275822,0.48270277648493154,-0.00030533685734934757
40_62,0.4866561863778642,0.48749490593236916,-0.0008387195545049853
41_62,0.4889602805983887,0.4879978904275003,0.0009623901708883942
42_62,0.5012334981454986,0.4989558804233478,0.0022776177221507377
43_62,0.5212769352440235,0.5203070377602372,0.0009698974837862862
44_62,0.5382560499610359,0.5400410863218451,-0.001785036360809178
45_62,0.5443059074111646,0.5441248011250291,0.0001811062861354351
46_62,0.5442323248548373,0.5437113054931705,0.0005210193616668191
47_62,0.5559717611864099,0.5551135537191855,0.0008582074672244255
48_62,0.5468463113653463,0.5443184662547828,0.002527845110563587
49_62,0.5367354490893217,0.5360236026390955,0.0007118464502261501
50_62,0.5208116545265349,0.5210914203350215,-0.0002797658084866539
31_63,0.4823974396275822,0.48260598927365644,-0.00020854964607425197
32_63,0.4823974396275822,0.48220794239603787,0.0001894972315443222
33_63,0.4823974396275822,0.4826650609523342,-0.00026762132475199873
34_63,0.4823974396275822,0.48250284625310363,-0.00010540662552144253
35_63,0.4823974396275822,0.48248702935807103,-8.958973048883712e-05
36_63,0.4823974396275822,0.48241437399770093,-1.693437011873744e-05
37_63,0.4823974396275822,0.4825175743973027,-0.00012013476972050352
38_63,0.4886047857063176,0.48834225966121464,0.00026252604510296207
39_63,0.5083636101084111,0.5062694654952046,0.002094144613206561
40_63,0.5206763656027615,0.5220938851630608,-0.0014175195602992297
41_63,0.525739141006413,0.5257202786029177,1.8862403495245594e-05
42_63,0.5585704504070661,0.5547682424220334,0.003802207985032724
43_63,0.5711438525482213,0.5659897433079588,0.005154109240262494
44_63,0.579651261215507,0.580108105475667,-0.00045684426016001645
45_63,0.579651261215507,0.5797767004398502,-0.00012543922434316013
46_63,0.579651261215507,0.5799372150084368,-0.00028595379292972734
47_63,0.579651261215507,0.5800717982653188,-0.00042053704981181994
48_63,0.579651261215507,0.5789349737047255,0.0007162875107815658
49_63,0.579651261215507,0.579783678750196,-0.00013241753468895556
32_64,0.4823974396275822,0.48260067981219595,-0.00020324018461376214
33_64,0.4823974396275822,0.48270601344277464,-0.00030857381519244775
34_64,0.4823974396275822,0.4822772326494228,0.0001202069781593984
35_64,0.4823974396275822,0.48227820753735084,0.00011923209023134707
36_64,0.4823974396275822,0.4821755014700969,0.00022193815748527967
37_64,0.4898633322345515,0.48915275717883816,0.0007105750557133139
38_64,0.5197426247081781,0.5207785099225836,-0.001035885214405452
39_64,0.5208116545265349,0.5208960830931679,-8.442856663304354e-05
40_64,0.5208116545265349,0.522702597058323,-0.00189094253178812
41_64,0.5442998732118218,0.544320249450944,-2.037623912221065e-05
42_64,0.579651261215507,0.580243379170341,-0.0005921179548339373
43_64,0.579651261215507,0.5799918156297181,-0.0003405544142111028
44_64,0.579651261215507,0.5798236406254074,-0.00017237940990033618
45_64,0.579651261215507,0.5800665791482346,-0.0004153179327275325
46_64,0.579651261215507,0.5792366026410738,0.0004146585744332354
47_64,0.579651261215507,0.5792635349539256,0.00038772626158145584
48_64,0.579651261215507,0.5793433951722585,0.00030786604324850586
49_64,0.579651261215507,0.5787202461694024,0.0009310150461045996
34_65,0.4823974396275822,0.4825077714952773,-0.0001103318676951015
35_65,0.4823974396275822,0.48168772866177945,0.0007097109658027456
36_65,0.4856755383954935,0.4853361913202852,0.0003393470752082739
37_65,0.5143358232312808,0.515653660934905,-0.0013178377036241473
38_65,0.5208116545265349,0.5218398683215408,-0.00102821379500595
39_65,0.5208116545265349,0.5214598082801317,-0.0006481537535968362
40_65,0.5208116545265349,0.5220668873428214,-0.0012552328162864779
41_65,0.5666338677597196,0.5637291087440999,0.0029047590156197067
42_65,0.579651261215507,0.5801669796230822,-0.0005157184075751386
43_65,0.579651261215507,0.5794724072768889,0.000178853938618162
44_65,0.579651261215507,0.5799047337098912,-0.00025347249438412156
45_65,0.579651261215507,0.5800738262015906,-0.0004225649860836178
46_65,0.579651261215507,0.5798340477052373,-0.0001827864897302467
47_65,0.579651261215507,0.5797529060067032,-0.00010164479119612047
48_65,0.579651261215507,0.5800621877142431,-0.0004109264987360861
49_65,0.579651261215507,0.5789676958018984,0.0006835654136085889
50_65,0.579651261215507,0.580049928612133,-0.0003986673966259735
36_66,0.5164364421176267,0.5168719161221961,-0.00043547400456933616
37_66,0.5208116545265349,0.5213248449856073,-0.0005131904590723879
38_66,0.5208116545265349,0.521998881024022,-0.0011872264974871483
39_66,0.5208116545265349,0.5215365332723612,-0.000724878745826274
40_66,0.5409660606723389,0.541959998107545,-0.0009939374352061492
41_66,0.5796295265765969,0.5793263107460721,0.0003032158305248389
42_66,0.579651261215507,0.580203125012432,-0.0005518637969249562
43_66,0.579651261215507,0.5797272167274338,-7.595551192673966e-05
44_66,0.579651261215507,0.5802972558284623,-0.0006459946129552252
45_66,0.579651261215507,0.5803086667139771,-0.0006574054984700428
46_66,0.579651261215507,0.5796881804236512,-3.6919208144192694e-05
47_66,0.579651261215507,0.5796228444936004,2.8416721906676656e-05
48_66,0.579651261215507,0.5798096969853239,-0.00015843576981688923
49_66,0.579651261215507,0.5792538742775446,0.0003973869379624295
50_66,0.579651261215507,0.5795354973544835,0.00011576386102352121
36_67,0.5208116545265349,0.5211019894310008,-0.0002903349044659498
37_67,0.5208116545265349,0.5215091646410376,-0.0006975101145026974
38_67,0.5228252690375441,0.5219009253556314,0.0009243436819127426
39_67,0.5570089243785591,0.5542031293947068,0.00280579498385225
40_67,0.5795802498743163,0.5797392639700812,-0.00015901409576490888
41_67,0.579651261215507,0.5806045946046098,-0.0009533333891027507
42_67,0.579651261215507,0.5802576597219089,-0.0006063985064018729
43_67,0.579651261215507,0.5800795923241466,-0.00042833110863960133
44_67,0.579651261215507,0.5797792909939867,-0.0001280297784796991
45_67,0.579651261215507,0.580258308659459,-0.0006070474439520135
46_67,0.579651261215507,0.579934618376901,-0.00028335716139393785
47_67,0.579651261215507,0.5790261115988578,0.0006251496166492787
48_67,0.579651261215507,0.579605425105415,4.583611009201238e-05
49_67,0.579651261215507,0.5796493216357191,1.9395797878907217e-06
37_68,0.5313011125074207,0.5303915969214278,0.0009095155859929482
38_68,0.5682406462632453,0.5633532747132319,0.004887371550013397
39_68,0.579651261215507,0.5798185013948896,-0.00016724017938252178
40_68,0.579651261215507,0.5795158386551047,0.0001354225604023318
41_68,0.579651261215507,0.5797298124415433,-7.855122603628306e-05
42_68,0.579651261215507,0.5798769810975171,-0.00022571988201003368
43_68,0.579651261215507,0.5798907547661906,-0.00023949355068353384
44_68,0.579651261215507,0.5799466538671799,-0.00029539265167288775
45_68,0.579651261215507,0.5800186974786724,-0.00036743626316537714
46_68,0.579651261215507,0.5803488536772354,-0.0006975924617284024
47_68,0.579651261215507,0.5794743282553206,0.00017693296018639337
37_69,0.579651261215507,0.5798435359811506,-0.00019227476564354085
38_69,0.579651261215507,0.5793617381154379,0.0002895231000691334
39_69,0.579651261215507,0.5791415620288237,0.00050969918668331
40_69,0.579651261215507,0.5800794420358186,-0.00042818082031159665
41_69,0.579651261215507,0.5801581975364355,-0.0005069363209284639
42_69,0.579651261215507,0.5799584772805704,-0.00030721606506334265
43_69,0.579651261215507,0.5795309992522547,0.00012026196325232164
44_69,0.579651261215507,0.5803114637711277,-0.0006602025556207147
45_69,0.579651261215507,0.5801751528782837,-0.0005238916627766654
39_70,0.579651261215507,0.5792809517042338,0.00037030951127325906
40_70,0.579651261215507,0.5799508003621443,-0.0002995391466372732
41_70,0.579651261215507,0.5799011671609791,-0.0002499059454720287
42_70,0.579651261215507,0.579995823317091,-0.00034456210158395617
43_70,0.579651261215507,0.5803809522868373,-0.0007296910713302518
44_70,0.579651261215507,0.5800547554254287,-0.0004034942099216954
40_71,0.579651261215507,0.5795878548875241,6.34063279829622e-05
41_71,0.579651261215507,0.5796766034244867,-2.534220897965067e-05
42_71,0.579651261215507,0.5800549075897341,-0.0004036463742270735
43_71,0.579651261215507,0.5803907701957287,-0.0007395089802216814
41_72,0.579651261215507,0.5801982756103043,-0.0005470143947973183
42_72,0.579651261215507,0.5802704923518326,-0.0006192311363255598
43_72,0.579651261215507,0.5805218925951209,-0.000870631379613851
